frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[959.9873657226562 1766.7257080078125 1177.322509765625 1869.4288330078125],0.3862645924091339,NA13NPU,0.1969241732353381
2,5.0,[2197.5956741867512 1172.2418859569461 2786.3037258857194 1750.1344565175273],[2416.920654296875 1565.55810546875 2578.040283203125 1647.2843017578125],0.5084024667739868,NU51VSU,0.2529093187806295
3,3.0,[743.0389368294011 1386.4423360534497 1430.0114441387648 2011.7429228375881],[969.5277709960938 1788.6873779296875 1177.960693359375 1878.6324462890625],0.4867718815803528,NA13NFU,0.21288808521577932
4,5.0,[2190.988951860563 1176.1740962941965 2790.610496004149 1763.822747941774],[2421.6123046875 1573.751953125 2583.129638671875 1653.5068359375],0.629954993724823,AV51MSU,0.07168420391953334
8,3.0,[719.3435429212304 1413.5827605925829 1421.7871422821881 2058.1886211552637],[991.7525024414062 1843.106689453125 1152.8475341796875 1910.258056640625],0.40432754158973694,NA13NRU,0.45960261049770584
9,3.0,[710.6084450876391 1419.0849409820519 1416.705778155917 2066.5472134892025],[974.8846435546875 1846.988525390625 1156.0048828125 1923.475341796875],0.45023223757743835,NA13NRU,0.5518742865675907
10,5.0,[2196.3151542912033 1195.410249881497 2826.218108865 1799.3834436825161],[2429.52783203125 1609.86083984375 2597.181396484375 1690.6488037109375],0.5743519067764282,ML51VSU,0.23964463080819867
10,3.0,[701.9183973826833 1423.5520280722126 1410.7906661126708 2073.110447328271],[918.4802856445312 1834.4542236328125 1160.5101318359375 1935.7613525390625],0.30691954493522644,NA13MRU,0.16879633038689618
12,5.0,[2194.145333768139 1204.5741946580124 2817.12246045009 1809.975607262218],[2426.2744140625 1620.8924560546875 2598.209716796875 1701.6551513671875],0.6067448258399963,MO51VSU,0.1590993844889442
12,3.0,[693.6689119656987 1439.999224285228 1407.0168725895048 2092.135720939266],[963.2147827148438 1859.23095703125 1156.6455078125 1948.601806640625],0.5743133425712585,NA13NRU,0.28568706036339625
15,5.0,[2199.2585399544073 1221.281486664342 2821.14145923123 1828.0289691756811],[2432.704833984375 1641.2681884765625 2598.185546875 1721.08203125],0.6014325618743896,XL51VSU,0.12690366174762693
15,3.0,[683.2487393167363 1458.2163897072141 1400.7608011183252 2112.3877362311564],[923.3905029296875 1879.883056640625 1157.4664306640625 1976.197265625],0.5116391181945801,NA13NRU,0.12846915467957826
17,5.0,[2201.0592584948 1231.679050717466 2821.931770345017 1843.7583968711588],[2427.088623046875 1649.6361083984375 2604.220458984375 1738.698974609375],0.5629711747169495,NU51VSU,0.3025772471908251
18,3.0,[671.2371742145776 1482.4175013181268 1393.9471933334573 2136.6766731324983],[912.8650512695312 1901.5191650390625 1142.7490234375 2003.759765625],0.5766088366508484,NA13NRU,0.49829517835107406
19,5.0,[2200.490676866621 1250.511971092041 2830.854633264486 1862.256141481302],[2431.626708984375 1658.8157958984375 2607.8232421875 1744.8629150390625],0.591156005859375,NU51YSU,0.1380994332208534
19,3.0,[669.5853708095482 1491.0206962661925 1394.074279944702 2143.5323983344306],[906.6456298828125 1897.2685546875 1152.6961669921875 2014.259033203125],0.4099212884902954,NA13NRU,0.31665123485960067
20,3.0,[666.3377431348362 1496.8748474533054 1392.7446216833118 2148.651921398318],[904.7763061523438 1912.7689208984375 1145.6474609375 2019.830322265625],0.4886056184768677,NA13NRU,0.3739493572490364
21,3.0,[660.3424575869749 1506.1708464316227 1388.3615597686767 2153.3481846020877],[902.86962890625 1931.4466552734375 1127.6795654296875 2028.3409423828125],0.5198322534561157,NA13NRU,0.33419364975736243
21,6.0,[1188.461569183065 1068.8323785402388 1731.601758873945 1503.0483739514991],[1405.3990478515625 1328.5606689453125 1528.26171875 1407.894775390625],0.2554984390735626,CX15OGJ,0.10769899055267056
22,5.0,[2205.7708823492517 1255.8617234535245 2847.373596448793 1877.388507792271],[2439.1142578125 1680.5386962890625 2611.094970703125 1760.5989990234375],0.6223711967468262,ST51VSU,0.14726876642873638
22,3.0,[656.0884833023594 1510.2364116386423 1385.624818281677 2155.125414413088],[898.8922119140625 1935.2197265625 1127.17822265625 2030.529052734375],0.5131732821464539,NA13NRU,0.43948167150687795
23,3.0,[652.4759471192334 1515.6714719989411 1383.4698868570035 2156.1544035261313],[913.215087890625 1944.8463134765625 1139.920166015625 2042.2166748046875],0.6013471484184265,NA13NRU,0.6500298842734253
24,3.0,[649.9763406378092 1520.5254105154777 1381.850725626721 2156.190851230919],[893.003173828125 1952.0303955078125 1132.0159912109375 2053.875],0.56400066614151,MA13MRU,0.34657194780447614
24,6.0,[1183.744588140008 1078.673834880549 1730.0746048889096 1516.0687417648899],[1392.037841796875 1347.029296875 1532.1981201171875 1426.8621826171875],0.3378649055957794,GA15OGJ,0.11578184334375638
